-2.347693972490904300e-03,-3.355788643468129995e-02,9.576979170720725798e-02,4.608481369167856390e-02,-1.670817480984253603e-02,-1.910009136728335888e-01,-1.362536586126605609e-01,-1.003056290214368769e-02,8.076419171992831325e-01
1.591907653179419450e-03,-1.097897430817876135e-01,6.621052148939982410e-03,1.090673185533524853e-01,-1.591907653179419450e-03,-1.206425823933343633e-02,-1.318849177987496679e-02,-1.631173534109687552e-03,7.278985844182364051e-01
3.285287814350181662e-02,0.000000000000000000e+00,-9.052948054353660012e-02,0.000000000000000000e+00,3.285287814350181662e-02,5.570267070597061804e-02,-9.052948054353660012e-02,5.570267070597061804e-02,9.342942437129971855e-01
2.029407138803619032e-02,3.439853229878312574e-02,1.136669916851768269e-01,-1.202874834631459562e-02,-2.046266894045889462e-02,4.605838397185052502e-02,9.705256668964082345e-02,-6.162724519736820228e-02,7.364758229330713446e-01
8.548848259417393680e-02,0.000000000000000000e+00,1.493277085103880131e-01,0.000000000000000000e+00,8.548848259417393680e-02,7.016530213380492952e-03,1.493277085103880131e-01,7.016530213380492952e-03,8.290230348116529591e-01
0.000000000000000000e+00,-9.837833639235467331e-02,-7.125037276280027365e-02,9.814634843481051529e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816728588104860390e-02,8.655193384524384470e-01
2.049449772943623058e-02,-8.961528473936852812e-02,-5.369478226619736616e-02,6.573731051790154822e-02,-2.049449772943623058e-02,2.969180450734274293e-02,3.128384077228713034e-02,3.038955854465615058e-02,8.186646512596977843e-01
-5.762933207053930196e-02,-4.782836662822650270e-02,-1.768233804959980504e-01,4.782836662822650270e-02,-9.431463833943665165e-02,-3.841728960431670115e-02,6.282960450586154433e-02,1.086739011240166336e-01,8.016103803740857181e-01
1.087916028614788755e-01,0.000000000000000000e+00,-9.408078576455954425e-03,0.000000000000000000e+00,1.087916028614788755e-01,1.411679413037134241e-02,-9.408078576455954425e-03,1.411679413037134241e-02,7.824167942770423601e-01
1.467900922990731521e-02,-3.802592921891839728e-02,-5.640883817824307589e-03,3.937598244602943942e-02,-1.467900922990731521e-02,-2.399502169808372110e-02,-2.760178651285903617e-02,6.689240287540013444e-03,9.028433562796921441e-01
-1.979441911516779951e-02,1.532476697820821417e-02,2.092929986905447404e-01,3.864685296282445448e-02,-1.130956001662209234e-02,1.002809008620399005e-03,-6.886446189720635269e-02,4.436878137481810314e-02,7.461796057066308885e-01
8.948149999709158198e-04,-2.970843059368330052e-03,-6.379766167286800294e-02,5.508215388349264538e-03,3.953692467004758793e-02,-6.760320427462468418e-02,-2.346619635090430034e-02,-1.680644077440332507e-02,7.323629246568402751e-01
7.376736483685869539e-02,8.592743577875800939e-03,-2.018154301985639054e-01,-8.592743577875800939e-03,3.165650548431916955e-02,1.450813871162358881e-01,-2.356454894932642208e-01,1.242835260635981598e-01,8.871969378835822262e-01
2.138101536343228054e-02,-1.804730371027682759e-02,1.730834780770570125e-01,5.032363525583043867e-03,1.965735477519409136e-03,-8.454570753276645367e-02,2.252923456603425981e-02,-1.313800586017656313e-01,8.345555813290432834e-01
1.156946112309022862e-02,5.130120282782282826e-02,7.818045554973461486e-02,2.728726560929324585e-03,2.198434101463254964e-02,5.941589415753057574e-02,2.456788020292108021e-01,4.584923573976498051e-02,8.406342686077894477e-01
0.000000000000000000e+00,-1.819652655818042031e-01,9.344501865881700564e-02,1.253687435578124676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309894968880461197e-01,6.211528040424071362e-01
-1.098011236691229763e-02,-1.216378180678523990e-01,-8.349605967461669331e-02,1.013167333974545059e-01,1.098011236691229763e-02,-4.643440740205420636e-02,-5.335218749132269317e-02,3.498549504999733800e-02,7.350943839215672293e-01
4.363480624289031023e-02,0.000000000000000000e+00,-1.930043264202603859e-01,0.000000000000000000e+00,4.363480624289031023e-02,1.187553090426188146e-01,-1.930043264202603859e-01,1.187553090426188146e-01,9.127303875142198653e-01
0.000000000000000000e+00,-1.673077303544968919e-02,-9.774381486294866916e-02,4.343172992384237985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.403261060001135874e-02,9.277754216178837332e-01
1.172799344845375513e-01,0.000000000000000000e+00,-2.028793296182306027e-02,0.000000000000000000e+00,1.172799344845375513e-01,7.438752947426141571e-02,-2.028793296182306027e-02,7.438752947426141571e-02,7.654401310309255635e-01
-2.069425457776588595e-02,5.803390732794383444e-02,-1.811761453302258851e-02,5.033613373552448672e-03,3.991492214581875142e-02,1.837448042794104230e-02,-2.559671544626109657e-02,-6.450232252978006786e-02,8.052651045001042451e-01
8.298393737726664221e-02,-1.150905160201083979e-03,1.759517180878591297e-02,1.150905160201083979e-03,-8.432935130375820987e-02,-1.332311859083448388e-02,2.138080654323549698e-02,-1.078520732098560940e-02,6.773153130077347317e-01
4.280875785067196626e-02,4.541169895283195257e-02,2.170889502289133355e-02,3.697987438213114209e-02,-7.718667032022761415e-03,3.400375319561706189e-02,1.016636979365982962e-01,-5.471919596712100306e-03,8.578434384556268277e-01
3.035588704310662050e-02,7.255516216300438026e-02,-1.102281938655064186e-01,-9.661536575381456105e-02,-3.035588704310662050e-02,-1.096825495685734841e-01,1.430731562372741794e-01,-1.397935562233606765e-01,7.898904714186928411e-01
1.159422765214609442e-02,4.822845779789373261e-02,1.508831361050604614e-01,-1.346903430679950026e-02,2.593161047147277826e-02,5.642324752589766151e-02,1.416907674974587916e-01,7.799425832872901310e-02,8.562866038147525227e-01
1.629389448741098700e-01,0.000000000000000000e+00,-3.000408936823075745e-01,0.000000000000000000e+00,1.629389448741098700e-01,-2.242270335382073529e-02,-3.000408936823075745e-01,-2.242270335382073529e-02,6.741221102517801489e-01
1.157038382695107226e-01,-5.760211526195418291e-03,-2.269158486728830304e-01,5.760211526195418291e-03,-1.945729976022742697e-02,1.315470126009753715e-01,-2.131717493887988202e-01,1.399558452723876911e-01,8.196624636908629302e-01
-1.538026752914482646e-02,-8.509691616657469315e-02,-1.038581104792106469e-01,1.083214954399688845e-01,1.538026752914482646e-02,3.288013360315200639e-02,3.110913569473613971e-02,8.397198169568104165e-02,7.623217687009307131e-01
1.221743739933348200e-01,0.000000000000000000e+00,8.933152671562639979e-02,0.000000000000000000e+00,1.221743739933348200e-01,-8.460520947776339201e-03,8.933152671562639979e-02,-8.460520947776339201e-03,7.556512520133301658e-01
1.230342621140717296e-01,0.000000000000000000e+00,1.239475960372810916e-02,0.000000000000000000e+00,1.230342621140717296e-01,1.934204103198384865e-03,1.239475960372810916e-02,1.934204103198384865e-03,7.539314757718568183e-01
-2.008480744888990407e-02,-7.680569446368400166e-02,4.599006054676945364e-03,5.545882216553336963e-02,2.008480744888990407e-02,-5.906483316732285410e-02,-4.024217480735973324e-02,1.852017224451470850e-02,8.366100696564254813e-01
2.247963939971567987e-02,-6.116428470567111808e-02,-3.962454876468657350e-02,1.242067755195824796e-02,-1.857598149109045138e-02,-7.602349382908307057e-03,-7.538729876566049870e-02,2.011413759770863952e-01,7.008586641943197471e-01
-4.903390588037853312e-03,-3.639416424369045031e-03,-7.056991330210637958e-02,6.298082976005828226e-03,-2.560704929869427049e-02,-3.006523310758725531e-02,4.490343469436605672e-02,-1.983813345052457162e-03,7.339671374401578463e-01
1.713245812047928945e-02,1.229077590891539118e-03,-7.523102251034100019e-02,-1.229077590891539118e-03,3.388525124849661729e-02,4.384193391016445035e-02,-7.047260692575232910e-02,4.679640126257653132e-02,6.506546899070404510e-01
9.560734670970649773e-02,0.000000000000000000e+00,-1.282574222620965487e-01,0.000000000000000000e+00,9.560734670970649773e-02,3.039029619042710184e-01,-1.282574222620965487e-01,3.039029619042710184e-01,8.087853065805858943e-01
2.474628727054157748e-02,4.102189670544577338e-03,-2.502679775565450626e-01,2.338262946064745967e-02,5.912596108937871742e-03,-1.983934728003180006e-02,-1.083194366259694758e-01,7.536789272861518785e-02,9.250717159628424335e-01
-4.800724418846424868e-02,-9.108241516898539503e-02,6.836864019827661176e-02,5.563166147154584296e-02,4.800724418846424868e-02,-3.225159547119212100e-02,-5.626761827558325775e-03,-2.780220565052873502e-02,8.133190087381028111e-01
3.185718828993447382e-02,8.907716528740777795e-02,1.678649501635234298e-01,-9.216244392267131103e-02,-3.185718828993447382e-02,1.758490674820597233e-01,-2.430255768282480466e-01,2.393116464898280560e-01,7.882418075139209224e-01
6.206756150828741936e-02,0.000000000000000000e+00,5.499749636884839962e-04,0.000000000000000000e+00,6.206756150828741936e-02,4.610449690976746451e-02,5.499749636884839962e-04,4.610449690976746451e-02,8.758648769834250780e-01
3.109631204437171559e-02,-5.214993607147975357e-02,-2.793154637267000404e-02,-3.998613690816776173e-02,-3.318794414805123494e-02,1.155099491711614607e-01,6.232484766082754812e-02,-2.150243801919252823e-03,8.079855443794989878e-01
1.363934020660179935e-01,0.000000000000000000e+00,2.328978032290340144e-02,0.000000000000000000e+00,1.363934020660179935e-01,3.066167459609649495e-02,2.328978032290340144e-02,3.066167459609649495e-02,7.272131958679644015e-01
1.054894072437094210e-01,0.000000000000000000e+00,-2.123858948172346189e-02,0.000000000000000000e+00,1.054894072437094210e-01,-1.237857027180166575e-01,-2.123858948172346189e-02,-1.237857027180166575e-01,7.890211855125814910e-01
-4.669016859444020950e-03,3.006533164997423138e-02,-1.348308993389285646e-03,-8.213354660070091434e-03,5.951791857000706190e-03,-1.210721684205638346e-02,-1.604428625520659402e-01,-3.865073353000431089e-02,7.819130183914213550e-01
6.760061649167900533e-02,0.000000000000000000e+00,1.994093421452795487e-02,0.000000000000000000e+00,6.760061649167900533e-02,-1.859172645938172719e-01,1.994093421452795487e-02,-1.859172645938172719e-01,8.647987670166420449e-01
6.126580501886120383e-02,5.471525936712032245e-03,2.689227470980711243e-01,4.629579822555248553e-02,6.276674777018188822e-03,-5.607960120843180629e-02,1.592488132700349279e-01,-3.034681498383658832e-02,8.429936019178968509e-01
-5.298624859189192925e-03,-8.198871401641465162e-02,-1.112186637533788269e-01,6.849668853969943794e-02,5.298624859189192925e-03,-6.894105589727500538e-02,-4.905599474312549724e-02,9.456162183220523376e-02,8.229616665474854820e-01
2.325143786822635866e-02,-8.315345818232257324e-02,-2.322309612756056074e-01,8.315345818232257324e-02,1.441206781271735238e-04,2.573087496586710932e-02,-4.154830166016720838e-02,1.429018042303296099e-01,8.076099671370422506e-01
4.585837852901145095e-02,0.000000000000000000e+00,1.456401663589534101e-01,0.000000000000000000e+00,4.585837852901145095e-02,1.583875496845360553e-01,1.456401663589534101e-01,1.583875496845360553e-01,9.082832429419772646e-01
2.880140606186615618e-02,-3.559361191731692797e-02,-2.408809247324648906e-02,6.347515020633058558e-02,-3.004463373683063585e-02,-4.193113700636182106e-02,-1.832928683081699317e-01,1.165884257007931413e-01,7.055040058701620431e-01
0.000000000000000000e+00,1.573129825250446090e-01,0.000000000000000000e+00,-1.706041180232805154e-01,0.000000000000000000e+00,-1.874116610627694912e-01,1.773831253126255392e-01,0.000000000000000000e+00,5.994762096810111185e-01
0.000000000000000000e+00,1.322910939945974862e-01,0.000000000000000000e+00,-1.167459467330737855e-01,0.000000000000000000e+00,1.403601943014602393e-01,-1.801389174443667751e-01,0.000000000000000000e+00,7.174556186287127657e-01
-4.503461104951245880e-03,-1.164602234668564301e-01,-2.699595501715898807e-02,5.872632237445406245e-02,4.503461104951245880e-03,9.056474834890776426e-02,7.193690340466177280e-02,2.941151066930200453e-02,7.882287035848423162e-01
1.151607097854365491e-01,0.000000000000000000e+00,1.548040320405039416e-01,0.000000000000000000e+00,1.151607097854365491e-01,-3.974565100716038329e-02,1.548040320405039416e-01,-3.974565100716038329e-02,7.696785804291268462e-01
-3.225902937926504455e-02,2.183003831965811548e-02,1.987499704976568859e-01,-1.798068703680032882e-02,6.303795296653154356e-04,6.341152973268701643e-02,-6.377706466036625610e-02,-1.009048136753305097e-01,8.156067961835603564e-01
1.157528616329071974e-01,0.000000000000000000e+00,2.200227711527621699e-01,0.000000000000000000e+00,1.157528616329071974e-01,-2.542316526497130358e-01,2.200227711527621699e-01,-2.542316526497130358e-01,7.684942767341850223e-01
-1.338245146339980471e-02,6.024844072574329218e-02,6.210671778208796262e-02,-5.959026411865869094e-02,1.338245146339980471e-02,-4.872449567336690698e-03,1.328204337842223311e-02,7.955669687983549232e-02,8.568527333594032624e-01
-1.864335774601730972e-02,1.084871281652460828e-02,-9.552562849368299858e-02,9.096889242838860495e-03,-4.650636265426779173e-03,-3.608762523864240956e-02,1.667558353401524529e-01,-6.003161990978186577e-03,8.496076856330115890e-01
0.000000000000000000e+00,1.592596872836198885e-01,0.000000000000000000e+00,-1.316629350875977433e-01,0.000000000000000000e+00,1.815677608369927476e-01,-1.931179707541608448e-01,0.000000000000000000e+00,6.287505763633686184e-01
3.668751449372298357e-02,0.000000000000000000e+00,-3.421760699201210204e-02,0.000000000000000000e+00,3.668751449372298357e-02,-4.289855210631549065e-03,-3.421760699201210204e-02,-4.289855210631549065e-03,9.266249710125549210e-01
-1.206498549509150628e-02,3.197536537512818411e-02,-1.176637672430544401e-01,-2.768860241597180527e-02,2.010784935538078091e-02,-1.020093071867184814e-01,3.899569048070834765e-02,-7.841493046161107650e-02,7.269962145141601884e-01
4.175014085338968339e-02,0.000000000000000000e+00,-1.745981002177885710e-01,0.000000000000000000e+00,4.175014085338968339e-02,1.074299821884255185e-01,-1.745981002177885710e-01,1.074299821884255185e-01,9.164997182932201891e-01
2.010877269494159084e-02,1.752527920634850550e-02,-4.992015047712088094e-02,8.256179375348544555e-03,6.480369960117489392e-02,-1.479568332840043576e-02,3.784008045137611520e-02,5.478117643280241977e-02,7.466522158933371900e-01
1.095483368281011810e-01,0.000000000000000000e+00,-2.030879542857403908e-01,0.000000000000000000e+00,1.095483368281011810e-01,1.249597520499138303e-01,-2.030879542857403908e-01,1.249597520499138303e-01,7.809033263437972217e-01
-6.384925032401373747e-03,-3.770106877265531203e-02,-1.987498562935689495e-01,2.501973421208580559e-02,6.384925032401373747e-03,-6.602862928171922274e-02,-4.361808253803719365e-02,1.265068513584625964e-01,9.279199283973331713e-01
0.000000000000000000e+00,-5.722532874748246373e-02,5.968256952087484107e-02,1.212610906758695151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.179797754763405815e-02,7.624763988547349491e-01
7.307824401575628744e-03,1.274247580292112714e-01,-2.698210421308214549e-02,-8.275787966914525950e-02,-7.307824401575628744e-03,-1.267150680144015495e-01,1.747490886053370829e-01,-6.701972307582212962e-02,7.534917258963408360e-01
4.910327882048827128e-03,3.341986307051780791e-02,6.118202770779271327e-02,-2.972389661120494742e-02,-1.811399716339959221e-02,-3.934383466720758893e-04,-1.195354851312711436e-01,1.507659615956699062e-01,7.947929727295014457e-01
-5.217718052528086403e-02,-2.076815678913566943e-03,-6.772487711600176999e-03,2.076815678913566943e-03,7.752003938900975388e-02,1.566673660211999677e-02,-2.483710507049472979e-02,4.487431519982423497e-03,6.704181472980628165e-01
-1.694101486819047167e-02,-1.374576883816205075e-01,-1.131376925685177309e-01,1.046030603686076976e-01,1.694101486819047167e-02,-2.803129246568891730e-01,-2.179960751523309370e-01,8.653836487148364176e-02,7.115183502788128278e-01
0.000000000000000000e+00,-2.214714356105952631e-02,-3.638869688396282331e-01,1.669583958782215882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691147532460849146e-01,7.668237543407779855e-01
1.279538613443313155e-01,0.000000000000000000e+00,2.914333621373173533e-01,0.000000000000000000e+00,1.279538613443313155e-01,-1.793185656915590176e-01,2.914333621373173533e-01,-1.793185656915590176e-01,7.440922773113370914e-01
1.463540384699073826e-01,0.000000000000000000e+00,-1.121627282654055757e-01,0.000000000000000000e+00,1.463540384699073826e-01,-1.089747287290616928e-01,-1.121627282654055757e-01,-1.089747287290616928e-01,7.072919230601858454e-01
-1.113391174412566367e-02,8.148608172937242544e-02,2.305054148820596949e-01,-1.190895180096263745e-01,1.113391174412566367e-02,-4.203165649835800127e-02,5.341282364714328157e-02,3.305703918754588355e-01,7.674130694324705626e-01
1.404455717543460873e-02,3.191025528682575607e-02,1.016168203944192022e-01,-7.051224370233274974e-02,-3.820483613646782212e-02,-2.348510759263857384e-01,1.490760672222387478e-02,6.087800283374007748e-02,7.805368374010147603e-01
9.331723130616795259e-02,0.000000000000000000e+00,2.907601762138332102e-01,0.000000000000000000e+00,9.331723130616795259e-02,1.181323507254002231e-01,2.907601762138332102e-01,1.181323507254002231e-01,8.133655373876648165e-01
6.185966596229563325e-02,1.209428354141886194e-02,-1.153137981125028216e-01,-1.209428354141886194e-02,-2.950722011203133627e-02,1.281073990101996851e-01,-2.080956015242247381e-01,7.109476083166742233e-02,9.395237673750627128e-01
2.639060579620429448e-02,5.979317785105327937e-02,1.033100756533281428e-01,-6.685527007247271669e-02,-2.639060579620429448e-02,3.058047596918549507e-02,-4.281983911130407550e-02,1.378683976984205195e-01,8.443112053612998880e-01
1.111555400642996461e-01,0.000000000000000000e+00,-2.609822651029525820e-01,0.000000000000000000e+00,1.111555400642996461e-01,1.605820456037736765e-01,-2.609822651029525820e-01,1.605820456037736765e-01,7.776889198714015405e-01
-1.182568440742901295e-01,-6.197766031102127336e-03,1.942891061146218568e-01,6.197766031102127336e-03,-5.376044514742617242e-02,1.166010786550786549e-01,-1.888597484987317998e-01,-1.199110819920019139e-01,7.748694219409314465e-01
-2.487361768455247785e-02,-5.463122970594651989e-02,3.428960678850221256e-03,7.714447021973966367e-02,2.487361768455247785e-02,-8.484380928109107323e-02,-4.675369566698355656e-02,6.457858441955711959e-03,8.430932856962551902e-01
9.310093274483588477e-02,0.000000000000000000e+00,-8.292741308904456876e-02,0.000000000000000000e+00,9.310093274483588477e-02,-3.423423686883314554e-02,-8.292741308904456876e-02,-3.423423686883314554e-02,8.137981345103286746e-01
2.584381581523098256e-02,0.000000000000000000e+00,-7.952463263938761018e-02,0.000000000000000000e+00,2.584381581523098256e-02,4.893140221648345500e-02,-7.952463263938761018e-02,4.893140221648345500e-02,9.483123683695386941e-01
1.477972742613426187e-03,7.788040626199232985e-02,1.184095087799521273e-01,-6.038793255899691653e-02,-1.477972742613426187e-03,1.029414299802631633e-01,-1.561663844171848337e-01,1.960049630813604782e-01,8.421584399584337577e-01
2.988447331152596642e-03,1.318967927135405657e-02,-8.326574429903407792e-02,-5.321148554594719304e-02,4.386843270280229440e-02,-9.973171091714087833e-02,-3.296656607981497678e-02,-2.971123123835150981e-01,8.587877871664241214e-01
9.307365373678719300e-02,0.000000000000000000e+00,-2.640241916307166370e-02,0.000000000000000000e+00,9.307365373678719300e-02,1.624537390087334859e-02,-2.640241916307166370e-02,1.624537390087334859e-02,8.138526925264262246e-01
-7.680747957671662379e-03,1.928948292059952038e-02,9.467317934475821817e-02,-1.928948292059952038e-02,4.953734105055809800e-02,-3.908777816587617401e-03,5.907585410090118033e-03,-5.892867348390484067e-02,6.631928722237995233e-01
1.516406468524899784e-02,-8.190557538093719281e-02,5.068558371050667366e-02,8.589898828399895880e-02,-1.516406468524899784e-02,-9.955949238073927288e-02,-4.399694485671902522e-02,-4.836370546885240124e-02,8.016285026055939289e-01
1.361917311953923099e-02,9.588231173732940371e-03,-7.266376327162667181e-02,-9.588231173732940371e-03,-4.953553535902360111e-02,-1.235831094849250064e-02,1.957249495765054845e-02,4.526604766283301440e-02,6.528728214599389679e-01
-1.536510989146140822e-02,9.440888803190317091e-02,4.693634920229017293e-02,-2.070094838109168972e-02,1.536510989146140822e-02,-1.587443861901187137e-01,2.172546502235130628e-01,8.168546548274065178e-02,8.611029018764548848e-01
1.499754452464762203e-02,-1.349823080835340847e-02,-7.713638987219510745e-02,2.064435385506482520e-02,4.657556697567936943e-02,-8.504652893306705042e-02,-6.086193514929600507e-02,-2.697055225204628148e-02,8.007498922271272246e-01
-2.526294860801110362e-02,8.848991053641652726e-02,-1.688149079013670506e-01,-9.564420387018773839e-02,2.526294860801110362e-02,1.408478427491480778e-01,-1.979156721438784239e-01,-2.332647888033067274e-01,7.836507796649370139e-01
0.000000000000000000e+00,1.931354196065102752e-02,2.065255022924947226e-01,9.223891055976915498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.441935734771252475e-01,9.088386774956193070e-01
-1.836446271097656735e-03,-3.294427790033730222e-03,4.382224713775700539e-03,2.102385750121283509e-02,2.664642600448938886e-02,5.304053292831228950e-02,-1.032349682321458961e-01,-5.988286472605280214e-03,7.379563218561302484e-01
3.247687343650873526e-02,4.812795380185116295e-02,5.643373997913396500e-02,-4.812795380185116295e-02,-8.436497023111597104e-02,-1.038916241187471806e-01,1.690751034255929819e-01,-3.533770977536059010e-02,7.767048158254653556e-01
1.637052907199456619e-01,0.000000000000000000e+00,1.606711314614485964e-01,0.000000000000000000e+00,1.637052907199456619e-01,1.899752566604624437e-01,1.606711314614485964e-01,1.899752566604624437e-01,6.725894185601086761e-01
-6.927888518581001853e-02,-5.532430551354732690e-02,2.684187596691718913e-01,5.532430551354732690e-02,3.092845014366511769e-03,7.301183938870813017e-02,-1.181194959158189811e-01,-1.652410629885560089e-01,8.332595681739144444e-01
4.349239330687068410e-03,4.103436333712640743e-02,-1.280229313865902385e-01,-6.475490872199615722e-02,-4.349239330687068410e-03,-3.351544257188100034e-02,4.263831251865819738e-02,-1.901110085031506025e-01,8.779604676502592575e-01
-2.306474493993185965e-02,6.156390972508963416e-02,4.238166956512552652e-02,-6.660568358543081380e-02,4.082362309780360188e-03,3.870754127307772519e-02,-1.190951930772406325e-01,-1.041135837490557159e-01,7.585773114123964822e-01
0.000000000000000000e+00,-1.167597545542747861e-01,2.900513622841479067e-01,1.452319573195383628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.058285123244653625e-01,7.036432873792728415e-01
5.458133449056284947e-02,7.633938239781058732e-02,-1.000853048116003979e-01,-7.633938239781058732e-02,-1.424739618888226644e-05,1.306532708435373946e-01,-2.122346890339374126e-01,6.200345938901426213e-02,7.888456170027405845e-01
0.000000000000000000e+00,-3.363728532979015640e-02,-1.261740228568693778e-01,6.429028875453920988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005635911045943548e-01,8.818381465139436548e-01
-9.110748858144819204e-03,-7.609543876348859315e-02,-7.457129728791224432e-02,4.510117978163867558e-02,9.110748858144819204e-03,-2.998872391654538450e-01,-1.993163103206928577e-01,4.959653531311015301e-02,8.612708273135480930e-01
1.478721859690855234e-01,0.000000000000000000e+00,3.319688372709790614e-02,0.000000000000000000e+00,1.478721859690855234e-01,3.059893736697426037e-01,3.319688372709790614e-02,3.059893736697426037e-01,7.042556280618288422e-01
1.291279176789312255e-01,0.000000000000000000e+00,-9.076069112845973341e-02,0.000000000000000000e+00,1.291279176789312255e-01,2.486445334703281905e-03,-9.076069112845973341e-02,2.486445334703281905e-03,7.417441646421375490e-01
2.801235707220414359e-02,4.929380161265194127e-02,7.256032486048204222e-02,-3.739142977234438669e-02,-2.801235707220414359e-02,8.796175429146523006e-02,-1.260591988760825788e-01,1.005434197879699759e-01,8.933635723693874597e-01
1.029863228177987922e-01,0.000000000000000000e+00,4.616499561246238670e-02,0.000000000000000000e+00,1.029863228177987922e-01,-2.840526128399584530e-02,4.616499561246238670e-02,-2.840526128399584530e-02,7.940273543644029708e-01
2.515800095577336304e-03,2.874839120623071120e-02,-3.849492142418767249e-02,3.341756849719032529e-02,-3.418519434617756092e-02,1.103890121703237082e-01,2.606311138559789242e-01,-7.983801089363863623e-02,8.115998275939858564e-01
2.291241577799289775e-01,0.000000000000000000e+00,1.005589373592592761e-01,0.000000000000000000e+00,2.291241577799289775e-01,-6.187378233736115507e-02,1.005589373592592761e-01,-6.187378233736115507e-02,5.417516844401422116e-01
0.000000000000000000e+00,-1.451033539080709700e-01,2.196585282853143473e-01,1.097127864841508094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.096561007006707916e-01,7.119988684728004724e-01
1.838141747373197576e-01,0.000000000000000000e+00,-1.677473760327113095e-01,0.000000000000000000e+00,1.838141747373197576e-01,-8.150156631296354148e-02,-1.677473760327113095e-01,-8.150156631296354148e-02,6.323716505253609288e-01
-2.414409068768893357e-02,-7.723621251543738575e-02,-3.185897917118761524e-02,-4.147446072080628737e-02,2.668161265859902292e-03,-3.900673509953739293e-02,3.668486260456887971e-02,1.189872582152272373e-01,7.915124559222158629e-01
7.627155368066207419e-02,0.000000000000000000e+00,1.344519205460245059e-01,0.000000000000000000e+00,7.627155368066207419e-02,1.831196492454536529e-01,1.344519205460245059e-01,1.831196492454536529e-01,8.474568926386760737e-01
1.164034071381297025e-01,0.000000000000000000e+00,4.196641655041052910e-02,0.000000000000000000e+00,1.164034071381297025e-01,2.140204635066866035e-01,4.196641655041052910e-02,2.140204635066866035e-01,7.671931857237406227e-01
1.611340380148798268e-01,0.000000000000000000e+00,-2.363689497087663113e-03,0.000000000000000000e+00,1.611340380148798268e-01,-4.390505244277761489e-03,-2.363689497087663113e-03,-4.390505244277761489e-03,6.777319239702406239e-01
-9.097866182700281579e-04,1.066968077992316022e-01,1.212197101202314858e-02,-1.175429258260791421e-01,9.097866182700281579e-04,-8.415845211000989867e-02,8.141712830033510928e-02,1.400201799963948432e-02,7.164253063515226838e-01
2.738610890427249991e-02,-2.449794060477211016e-02,1.419833370767383668e-02,-4.923599739625971611e-02,-3.921076861590910151e-02,3.083827476363339495e-02,-4.823693416559349939e-02,9.459902153467214525e-02,7.734118454949068244e-01
6.206377664019280260e-02,0.000000000000000000e+00,2.128527234396128676e-01,0.000000000000000000e+00,6.206377664019280260e-02,-1.309680017099390525e-01,2.128527234396128676e-01,-1.309680017099390525e-01,8.758724467196145058e-01
-1.177799972335323575e-02,3.073502714591642287e-02,-4.282091212798306429e-02,9.660752871720287849e-03,5.715024691512587962e-02,-7.732466411226265879e-02,-2.049429961481574747e-01,-1.426296110634052428e-01,7.334684374250616257e-01
1.406228738306148640e-01,0.000000000000000000e+00,-2.456169673022780831e-01,0.000000000000000000e+00,1.406228738306148640e-01,-1.032354930305626750e-01,-2.456169673022780831e-01,-1.032354930305626750e-01,7.187542523387711046e-01
-7.980469471200747275e-03,8.550581339372406720e-02,-1.773216212574818818e-01,-1.045090655338460628e-01,7.980469471200747275e-03,5.528878965364166648e-02,-7.535051869518512302e-02,-2.350940213299785031e-01,7.774419632946453218e-01
-1.350428538899491743e-03,2.682510429500812449e-02,1.973216393546408098e-01,6.065074495087563120e-03,-6.096304186839646144e-02,-1.213444540181399522e-01,-8.831141416628122964e-02,1.789441286496711025e-01,8.274140752371974550e-01
-2.310547525988506171e-02,1.395929935739791301e-02,1.461669488470814515e-01,-1.395929935739791301e-02,-5.895186977462874012e-02,1.367289702052217060e-01,-2.223071705837998402e-01,-8.985456370415394189e-02,9.086746064621892272e-01
1.049085050428642113e-02,6.295572596897190676e-02,6.739434889957902387e-03,-4.944177164514006878e-02,-1.049085050428642113e-02,6.330224511609887361e-02,-9.820133868356610563e-02,2.072389449851995413e-02,8.690622227058619753e-01
0.000000000000000000e+00,-4.106531745643979270e-02,0.000000000000000000e+00,-9.790571352228497060e-02,0.000000000000000000e+00,-3.310411016348432239e-02,6.821286490883574083e-02,0.000000000000000000e+00,9.254553524512728613e-01
2.482354136074175349e-02,-4.164935990730261189e-02,4.186734253770023340e-03,-2.036997701415058093e-02,4.914592711344886386e-03,-8.813189839348044979e-03,-1.119371806606057895e-01,-7.912375780143064696e-02,7.883009777957080688e-01
